kind,label,filename,url,sha256,bytes,lap_var,fft_ratio,width,height,license,license_url,creator,landing_url,term,title,note
download,not_blurry,5b28eb99f5b264f8.jpg,https://upload.wikimedia.org/wikipedia/commons/1/17/OK-button_-_Macro_photography_of_a_remote_control.jpg,e30d9fab2c363d904a2f337ed1669e509a5d3a9701d2ce062790825dde2c3f5a,654960,159.8,0.3950,2000,2000,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0/,Maximilian Schönherr,https://commons.wikimedia.org/w/index.php?curid=30080122,macro photography,,
download,not_blurry,d54b875739f8732c.jpg,https://live.staticflickr.com/65535/49188950276_95de558a22_b.jpg,658c3b3a9661f07c941d39fc23d70f995be3e17a60cc7b7fb2b1876343b01d0a,116023,29.1,0.5269,1024,683,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Filip Patock,https://www.flickr.com/photos/142841067@N07/49188950276,macro photography,,
download,not_blurry,3dec95d319811cd8.jpg,https://live.staticflickr.com/7161/6658377795_9a034dac5d_b.jpg,fdacd9035795c3f1f204c6870cc47432d2a4a8336c985c741b2a9c5d49bb8903,43982,172.7,0.7108,1024,683,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,Anxo Resúa,https://www.flickr.com/photos/44761444@N03/6658377795,macro photography,,
download,not_blurry,55075826f29bd1d8.jpg,https://live.staticflickr.com/952/28334091168_f2eb7fecd7_b.jpg,2865685cfcb20722b337df827573f5e25671721bb1b8a82e7998f128b08dbe29,397136,1316.0,0.6498,1024,1024,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,Marc.van.Veen,https://www.flickr.com/photos/50207459@N05/28334091168,macro photography,,
download,not_blurry,70a607fa201db1c9.jpg,https://live.staticflickr.com/6180/6136621936_00f1b52025_b.jpg,14cbc282edd4cb0ade3708c86c534bce1db94dbb9197f4656d179f887e36a50c,120295,136.3,0.4022,1024,683,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Nupur Dasgupta,https://www.flickr.com/photos/48904977@N02/6136621936,macro photography,,
download,not_blurry,82153da92bb5f25f.jpg,https://live.staticflickr.com/7027/6750886863_7e47369b6d_b.jpg,0ac9a28136ff92203835cff4bfa8df212c66d8b4f6600d7f10409c6e69c7c714,190450,906.7,0.6100,1024,678,CC BY-ND 2.0,https://creativecommons.org/licenses/by-nd/2.0/,Rodrigo Soldon Souza,https://www.flickr.com/photos/9783357@N08/6750886863,macro photography,,
download,not_blurry,c3b36e8bb65ca441.jpg,https://live.staticflickr.com/7157/6764959505_a699ee6a01_b.jpg,ecc26dfc43d07e7b1dec4d21b261b4722e36aca5e5ae17e99237c9763337a1b1,116067,40.2,0.4412,1024,678,CC BY-ND 2.0,https://creativecommons.org/licenses/by-nd/2.0/,Rodrigo Soldon Souza,https://www.flickr.com/photos/9783357@N08/6764959505,macro photography,,
download,not_blurry,4f95aeb8f562ee34.jpg,https://live.staticflickr.com/65535/51710577403_bf43589a74_b.jpg,ea6123bf7a67ad7f19d2ad1176de84e0f46f5e1d178371396c55f3ccc742c452,212393,1162.2,0.6071,1024,683,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,QuantFoto,https://www.flickr.com/photos/30399796@N03/51710577403,macro photography,,
download,not_blurry,cf1226a6bcba28b1.jpg,https://live.staticflickr.com/65535/49188333903_42fc2134aa_b.jpg,f598afa006feea4676c205ee578e03cd7072ddf138db1c5963471bc70d0b7229,130657,79.7,0.5216,1024,683,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Filip Patock,https://www.flickr.com/photos/142841067@N07/49188333903,macro photography,,
download,not_blurry,a0b39b876ab0cd3b.jpg,https://live.staticflickr.com/2775/5746989996_f7a48f190b_b.jpg,60e5201e930f6f6e4770b12d28e65b83c125786d8250779155d47f2d3b2db96d,206556,315.3,0.5773,1024,819,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,@Doug88888,https://www.flickr.com/photos/29468339@N02/5746989996,portrait,,
download,not_blurry,7f2cb813e3ccf8f3.jpg,https://live.staticflickr.com/7148/6478892563_b2dab47294_b.jpg,27765c6e005ffccae7dc487809f9a812da3bcf9e29c21670076a8116b6e670f6,70295,471.5,0.6974,1024,683,CC BY-ND 2.0,https://creativecommons.org/licenses/by-nd/2.0/,Kuster & Wildhaber Photography,https://www.flickr.com/photos/49253686@N04/6478892563,portrait,,
download,not_blurry,76b43a8d3361d90d.jpg,https://live.staticflickr.com/5781/24033740195_a13e6fb3fa_b.jpg,67c9fac3b43127782a6b0e16c2b86c8b39b10af4600e41334fff885d88c4f0dc,216994,931.2,0.6654,683,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,sterre.vandenberge,https://www.flickr.com/photos/136445785@N08/24033740195,portrait,,
download,not_blurry,b5420203652676f1.jpg,https://live.staticflickr.com/3208/2955654946_5aba31451e_b.jpg,3b8ceefc66b763865ffcc0387abd27499be9c1b6676a33b857082c8694360c55,101210,177.8,0.4785,1000,683,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,@Doug88888,https://www.flickr.com/photos/29468339@N02/2955654946,portrait,,
download,not_blurry,af3a0c9fe5d16dd6.jpg,https://live.staticflickr.com/3569/3432147629_c9a4b3e1a7_b.jpg,1ae1586b96014ed8dd6ccb687735cd137376014ca2e7e4c257936ae767fca587,101136,98.7,0.4261,680,1024,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,hellomatt,https://www.flickr.com/photos/33609195@N00/3432147629,portrait,,
download,not_blurry,66b34443ad2fbb15.jpg,https://live.staticflickr.com/3707/11423129055_8ba55b6c8d_b.jpg,63b78aa0895942fdc7c11196c01c1b84e307c68fd39b400f3d52dcd169e2f7ce,183704,150.3,0.4434,1024,693,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,James Willamor,https://www.flickr.com/photos/81464596@N00/11423129055,portrait,,
download,not_blurry,c8fd8d191e83c39e.jpg,https://live.staticflickr.com/2446/3760126893_bff84edacd_b.jpg,13579eaf3567d9bfb75cd15c5ede288bd79526f964cd0333278cb93bcdfbc57a,48588,62.1,0.4912,1024,682,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Big Grey Mare,https://www.flickr.com/photos/57565555@N00/3760126893,portrait,,
download,not_blurry,b09eec193129d880.jpg,https://live.staticflickr.com/5331/8791363560_13a1732de7_b.jpg,d41b7aec1506679ee57139b0cf807d4462bc98bc6b4b6a199f33cfbd629ab999,96223,155.6,0.4839,683,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Robby Schulze,https://www.flickr.com/photos/66585662@N06/8791363560,portrait,,
download,not_blurry,3febcc847fbd5454.jpg,https://live.staticflickr.com/2303/1572810438_2809dda04c_b.jpg,3dc92a4e8f71f102f3756ed3ce70cb50d456144186b46d70e317c36dbb503136,75084,37.5,0.4763,1024,681,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,Todd Kulesza,https://www.flickr.com/photos/10198809@N08/1572810438,portrait,,
download,not_blurry,cbc709f694da557f.jpg,https://live.staticflickr.com/165/439320739_429dd3796c_b.jpg,d64a54c237ac728a7fb5913025037e4fd19966970e238d6f492802455191d1f5,170107,588.1,0.6144,1024,825,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Brandon Kunefke,https://www.flickr.com/photos/13691686@N00/439320739,portrait,,
download,not_blurry,8301747817ab0360.jpg,https://live.staticflickr.com/8214/8427266978_96ecbcdcb8_b.jpg,6b453fee516a505e49199c446dcf3ed0d8ab8edd9d98ba91e8f5d49a4f4fde7b,106129,300.9,0.6038,776,1023,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,craig antony spence,https://www.flickr.com/photos/75606217@N05/8427266978,portrait,,
download,not_blurry,515643bd24e6c639.jpg,https://live.staticflickr.com/8337/8277991862_31604853a5_b.jpg,f016040f1ef27a41f045173c7b05d94e741f6220313cc5dfc346274c04d323d4,109719,44.7,0.4530,773,1000,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,http://heatherbuckley.co.uk,https://www.flickr.com/photos/9224879@N06/8277991862,portrait,,
download,not_blurry,7b3171bf373c0e40.jpg,https://live.staticflickr.com/2805/32630617984_4214c126e0_b.jpg,43cc995c2e25dc9afdf7e3a62831466f9aba93033d47bfbd0b51c43f81d37143,228776,459.0,0.6214,793,1024,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,Metal Sheets Limited,https://www.flickr.com/photos/90928791@N04/32630617984,portrait,,
download,not_blurry,06ccdc3a6a02864b.jpg,https://live.staticflickr.com/2261/13061926375_662dac93c1_b.jpg,e63c10b0b4a341b5dabc1b90856f9439a4c0a7b761f8892f78e47cedac393534,100278,416.2,0.5395,1024,672,CC BY-ND 2.0,https://creativecommons.org/licenses/by-nd/2.0/,Flickr,https://www.flickr.com/photos/66956608@N06/13061926375,portrait,,
download,not_blurry,43fa04525862a60e.jpg,https://live.staticflickr.com/8527/8488585806_680e5e63e3_b.jpg,e09c657362953853858767e591d79d77ad46aac9d074c8e905af30d4c79cd740,212255,696.8,0.6222,762,1024,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,kaiteeteehee,https://www.flickr.com/photos/92532726@N04/8488585806,portrait,,
download,not_blurry,293fba097f4a3d26.jpg,https://live.staticflickr.com/4032/4419910459_6460142a40_b.jpg,c93a6e1d1a81fd08ceda5a8ebe38a15ece51eb5dc6c505abd837b7b71b5b9360,70845,494.1,0.4631,1024,680,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,sangpengembara,https://www.flickr.com/photos/48071824@N02/4419910459,portrait,,
download,not_blurry,2dce6fe7971cf46e.jpg,https://live.staticflickr.com/7737/16745348354_c578be4937_b.jpg,69462d07a51b0e884b9af82769bc8f4ee4ffacae7f77c7147c5735a5712b8172,124235,291.2,0.5226,768,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Johnragai-Moment Catcher,https://www.flickr.com/photos/40642065@N06/16745348354,portrait,,
download,not_blurry,730a1860f018f322.jpg,https://live.staticflickr.com/7491/15901706541_4c3505b4bb_b.jpg,1c5e2b15022a58dd1d7fd0f6f5a04f8190a8ea61cf53d413b376db598f865044,120738,210.0,0.5771,1024,683,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Krists Luhaers,https://www.flickr.com/photos/96459815@N03/15901706541,portrait,,
download,not_blurry,02df1d0d94a556b9.jpg,https://live.staticflickr.com/7480/15281427534_bdf36446e9_b.jpg,1a6cc5f9216ae5f7bc2c93dbb8917272c2a6b10de8bba5f9fefaddb28ba80578,113396,149.6,0.5121,1024,683,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Krists Luhaers,https://www.flickr.com/photos/96459815@N03/15281427534,portrait,,
download,not_blurry,ebb646c44beb6541.jpg,https://live.staticflickr.com/8744/17206200390_145224dd40_b.jpg,6ba33ee3c7ded0da463abbfa6c702428c15ec129610b61ba9e2528b330ec1d0e,237058,2577.3,0.7017,774,1024,CC BY-NC 2.0,https://creativecommons.org/licenses/by-nc/2.0/,Arturo Espinosa,https://www.flickr.com/photos/40683483@N07/17206200390,portrait,,
download,not_blurry,146bba54e5b2b70e.jpg,https://live.staticflickr.com/3777/10157454785_46833a2143_b.jpg,ff3cd76f95828a4cec412ac74bdacfdb656876c898187223c74e5f9898e1a32e,157218,1242.0,0.6851,683,1024,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Big Grey Mare,https://www.flickr.com/photos/57565555@N00/10157454785,portrait,,
download,not_blurry,05b7bbc927bb08d5.jpg,https://live.staticflickr.com/7576/15281428434_1c66a982ae_b.jpg,a22680939b36227be39e3199d26c871ce5f3f370f156847d96c6622d4f2cf236,85191,62.4,0.5074,1024,683,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Krists Luhaers,https://www.flickr.com/photos/96459815@N03/15281428434,portrait,,
download,not_blurry,e28575991645cd86.jpg,https://live.staticflickr.com/3691/14301216401_4c76485a7f_b.jpg,4174a298ea270c5f9b89ca4484d1b982f8656b6320f41b23d72f8457b2493c8b,274662,3711.6,0.7482,683,1024,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,ilsiciliano_,https://www.flickr.com/photos/120615119@N03/14301216401,portrait,,
download,not_blurry,aed1b5536676a5b7.jpg,https://live.staticflickr.com/7761/17395111185_3a858d0163_b.jpg,13c5b86ee04b8ae6f5a76027207b1d20900705992c209a9439d32e5827904d23,193631,2262.0,0.6858,722,1023,CC BY-NC 2.0,https://creativecommons.org/licenses/by-nc/2.0/,Arturo Espinosa,https://www.flickr.com/photos/40683483@N07/17395111185,portrait,,
download,not_blurry,f3e0b08476a586fb.jpg,https://live.staticflickr.com/2812/9847330033_38fe922823_b.jpg,07ae318cb039016fe16407595068054252f067dc6eca563301780b2fe381807a,116332,341.0,0.5968,1024,683,CC BY-NC 2.0,https://creativecommons.org/licenses/by-nc/2.0/,Uffdah!!!,https://www.flickr.com/photos/10649748@N04/9847330033,portrait,,
download,not_blurry,20f7fd4d4374e117.jpg,https://live.staticflickr.com/1793/28988467407_7d94b36408_b.jpg,32c49c31e775d98cdafb094612cd2d05da54f45664afbf525dc3b88ef75a2f00,103240,86.9,0.4884,683,1023,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Ben Chen Photography,https://www.flickr.com/photos/27497869@N04/28988467407,portrait,,
download,not_blurry,a9a655890cbb78b4.jpg,https://live.staticflickr.com/8600/16101268440_1e52e652ba_b.jpg,2d5140b400f47e5b452ef1c04fbc6231f8765b1e20b118da58be93e7c84dbac3,247392,3570.7,0.7231,718,1024,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,Arturo Espinosa,https://www.flickr.com/photos/40683483@N07/16101268440,portrait,,
download,not_blurry,eeb18a6c3b4efe6a.jpg,https://live.staticflickr.com/7010/6543683445_01e53342f8_b.jpg,d4fb96e17c9ca0adf90806a501be5673d5c133162078b29dacb88004fbcc56ba,132191,259.2,0.5438,1024,682,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Sushicam,https://www.flickr.com/photos/21447632@N00/6543683445,portrait,,
download,not_blurry,ccf34a8e6d4197ce.jpg,https://live.staticflickr.com/5312/7420948556_8bf630d0ed_b.jpg,b387efea9cd556f368aa66af6c7e5ce8271e25088305072db2e83c64799c0cb2,88701,147.6,0.4243,1024,685,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,driek,https://www.flickr.com/photos/52122658@N00/7420948556,portrait,,
download,not_blurry,49271e4285030a39.jpg,https://live.staticflickr.com/7069/6818723552_460320d92f_b.jpg,4fba2309137261aa754146eb594bc2828fd215b424a6f9466f5c0f7515a79294,213962,5018.4,0.7210,1024,691,CC BY-NC-SA 2.0,https://creativecommons.org/licenses/by-nc-sa/2.0/,Nora Danbly,https://www.flickr.com/photos/60419542@N03/6818723552,street photography,,
download,not_blurry,dfef47cb210147b8.jpg,https://live.staticflickr.com/5045/5270125901_99f677c33b_b.jpg,715ec790e9ec85451827c7d68fb4a5e5207cb4944642a33c98cb74d65d823954,218688,4122.0,0.6838,1024,683,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Imahinasyon Photography,https://www.flickr.com/photos/53884652@N03/5270125901,street photography,,
download,not_blurry,0d758bc65cce280d.jpg,https://live.staticflickr.com/8148/7710389126_8de6cab778_b.jpg,3408e855090f909adea142cc0424bec6a79caa4e2716adaa0458483e9137b42c,206391,329.2,0.5200,1024,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,kevin dooley,https://www.flickr.com/photos/12836528@N00/7710389126,street photography,,
download,not_blurry,a187222b3bb529d4.jpg,https://live.staticflickr.com/2105/2349378477_082f709007_b.jpg,b4685d2a809d9ebc9d7d2ad3f886994b0d2bf2455766fa079dcf94c313e5d547,189866,2579.9,0.6959,950,650,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Nicola Del Mutolo,https://www.flickr.com/photos/52661950@N00/2349378477,street photography,,
download,not_blurry,0f67ef30fd2d3403.jpg,https://live.staticflickr.com/928/41521571691_5d4b753594_b.jpg,4026c1093c86605a83f1ecf216f1b0b5238959d8a41986e6e814305b139bd0ed,107529,1684.4,0.7336,1023,682,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/41521571691,street photography,,
download,not_blurry,db3a5a52e8777fc9.jpg,https://live.staticflickr.com/802/40261880475_b9c849f87a_b.jpg,7b29af843c1a4dcb9eb35241cb33cb67f800c7e92b0eba749154b45b7faa36d7,284247,3247.7,0.7156,1024,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/40261880475,street photography,,
download,not_blurry,714b918c246af83e.jpg,https://live.staticflickr.com/5281/5344503997_89776dc1c2_b.jpg,d9161aeda921467d3aec1c9db505a46b646ad21aaf3ae1a3c6f452fe0c015d1a,224301,3310.8,0.6775,1024,683,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Imahinasyon Photography,https://www.flickr.com/photos/53884652@N03/5344503997,street photography,,
download,not_blurry,1a5c1759e7e07a80.jpg,https://live.staticflickr.com/7661/17102843277_b97df919d1_b.jpg,ce5b798237992ba65a06e90902dcb03f11fc1e1591d6b1ea31c2df927efd99e4,104198,319.7,0.4649,683,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/17102843277,street photography,,
download,not_blurry,bb3315f61192eeb0.jpg,https://live.staticflickr.com/8788/17367410309_78abb9e5b6_b.jpg,c547fe51b75bf38c92fd5afa5ee89b760fdf8117d5a096dee9bf353839279623,213684,1393.7,0.6021,1024,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/17367410309,street photography,,
download,not_blurry,9e5a69b89879c50e.jpg,https://live.staticflickr.com/3192/2960685963_87ffdff0d3_b.jpg,1851696df5bdfb0a40e6b1fe000508dcc235496e6fdf88e9f72dcee0a3481c8f,173420,104.6,0.4113,1024,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,kevin dooley,https://www.flickr.com/photos/12836528@N00/2960685963,street photography,,
download,not_blurry,f40e9d82ac94d840.jpg,https://live.staticflickr.com/7188/6990126445_b8a2fecc34_b.jpg,448d2a32b282805d661e8ca666793df8827e63d71b9af20c04d2782496481441,207882,61.8,0.4241,1024,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,kevin dooley,https://www.flickr.com/photos/12836528@N00/6990126445,street photography,,
download,not_blurry,7f7dfaed77565a8c.jpg,https://live.staticflickr.com/8832/18113719782_35393b7d70_b.jpg,7b286e601bd54ed848f926c329a5c8bd9394a4b962ec49100dd195db49f1c3e0,267593,9692.4,0.7660,683,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/18113719782,street photography,,
download,not_blurry,e5a1ad863aa14787.jpg,https://live.staticflickr.com/7681/17067641787_9f8ca27254_b.jpg,68f3050ea927c1aba11dcc6429440146e4188b992acf45130f09b0165368a1a5,192458,1962.4,0.6112,683,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/17067641787,street photography,,
download,not_blurry,476edd18af4df7f7.jpg,https://live.staticflickr.com/5690/20272200404_ea4dcefaee_b.jpg,45ad36b8d4f473b94ad51822df71efc67216476fa3f8cb9ea7a383213d3892d5,145164,303.0,0.6026,1024,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/20272200404,street photography,,
download,not_blurry,08e20339d1926395.jpg,https://live.staticflickr.com/6143/6008690332_46416d5549_b.jpg,38220082a3a763e0dd3e366f0df4f1fac089fa66f5277435e01a258d5bd562ec,129901,569.7,0.5938,1023,685,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,Through Painted Eyes,https://www.flickr.com/photos/55004633@N03/6008690332,street photography,,
download,not_blurry,6b70417c895b4135.jpg,https://live.staticflickr.com/7721/17097394052_62973d0741_b.jpg,34e3d419fd53ac6e81e0da88fd3123697ba44352ec7b8b23dc72699d53f498b5,244309,1053.4,0.5841,683,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/17097394052,street photography,,
download,not_blurry,acc9c58d10f98490.jpg,https://live.staticflickr.com/5813/20527717081_c83e58ab70_b.jpg,740480ee9b937abb11d296b036fa574d0dd2215d383270d735f6fe3aec5d79fd,130354,1382.4,0.6655,683,1024,CC BY 2.0,https://creativecommons.org/licenses/by/2.0/,Giuseppe Milo (www.pixael.com),https://www.flickr.com/photos/87690240@N03/20527717081,street photography,,
download,not_blurry,8e9aa21409f285c6.jpg,https://live.staticflickr.com/8176/28187028300_7c933bd743_b.jpg,2fbef6487cf48974c777f9a75e808c615658d10e0e957146371d250bd5df7cef,259382,2874.2,0.7258,1024,683,CC BY-NC-ND 2.0,https://creativecommons.org/licenses/by-nc-nd/2.0/,barnyz,https://www.flickr.com/photos/75487768@N04/28187028300,architecture,,
